sample_id,filename,source_laz,polygon_index,center_x,center_y,radius,label_id,label_name,edge_dist_,centroid_t,num_veg_points_before_sampling,split,pred_id,pred_name,true_id,true_name,correct,confidence,prob_0_Mejica,prob_1_Posamezno_drevo,prob_2_Skupina_dreves_oziroma_grmicevja,prob_3_Obvodna_vegetacija,prob_4_Drevesa_v_vrsti
1070,sample_001070.npy,GKOT_584_165.laz,88102,584284.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,7143,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989510178565979,0.0009584598010405898,2.7023657821700908e-05,0.9989510178565979,3.251026282669045e-05,3.0985433113528416e-05
1071,sample_001071.npy,GKOT_584_165.laz,88102,584284.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4214,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9974437952041626,0.002298327861353755,7.121707312762737e-05,0.9974437952041626,8.171160880010575e-05,0.00010493169975234196
1072,sample_001072.npy,GKOT_584_165.laz,88102,584292.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,7899,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998645007610321,0.0011977641843259335,3.58141514880117e-05,0.998645007610321,5.832441820530221e-05,6.301689427345991e-05
1073,sample_001073.npy,GKOT_584_165.laz,88102,584292.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6858,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995371103286743,0.000424087920691818,5.838242941536009e-06,0.9995371103286743,1.0756210940598976e-05,2.2306609025690705e-05
1074,sample_001074.npy,GKOT_584_165.laz,88102,584300.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6980,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993139505386353,0.0005557044059969485,5.4808013373985887e-05,0.9993139505386353,3.79541925212834e-05,3.753949931706302e-05
1075,sample_001075.npy,GKOT_584_165.laz,88102,584300.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,7789,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998152494430542,0.0017106912564486265,6.523421325255185e-05,0.998152494430542,3.539012323017232e-05,3.617227412178181e-05
1076,sample_001076.npy,GKOT_584_165.laz,88102,584300.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5266,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993519186973572,0.0006051938980817795,5.452172899822472e-06,0.9993519186973572,7.314519280043896e-06,3.008844578289427e-05
1077,sample_001077.npy,GKOT_584_165.laz,88102,584308.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,2926,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995960593223572,0.0003606569953262806,1.3876097909815144e-05,0.9995960593223572,1.279883690585848e-05,1.6586447600275278e-05
1078,sample_001078.npy,GKOT_584_165.laz,88102,584308.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3933,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996975660324097,0.0002458265225868672,1.7932874470716342e-05,0.9996975660324097,1.706842886051163e-05,2.1543453840422444e-05
1079,sample_001079.npy,GKOT_584_165.laz,88102,584308.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4443,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985383749008179,0.0013105915859341621,5.2993833378423005e-05,0.9985383749008179,5.618228533421643e-05,4.190558320260607e-05
1080,sample_001080.npy,GKOT_584_165.laz,88102,584308.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5884,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9984183311462402,0.0014300295151770115,5.2589606639230624e-05,0.9984183311462402,4.191973130218685e-05,5.7114662922685966e-05
1081,sample_001081.npy,GKOT_584_165.laz,88102,584308.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5910,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996176958084106,0.0003556748852133751,4.974956482328707e-06,0.9996176958084106,6.2805615925753955e-06,1.543958205729723e-05
1082,sample_001082.npy,GKOT_584_165.laz,88102,584316.375,165356.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,1624,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993584752082825,0.0004272747610229999,6.855211540823802e-05,0.9993584752082825,4.959123907610774e-05,9.608131949789822e-05
1083,sample_001083.npy,GKOT_584_165.laz,88102,584316.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,2727,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993687272071838,0.0004888848634436727,5.055665678810328e-05,0.9993687272071838,4.977218122803606e-05,4.208813697914593e-05
1084,sample_001084.npy,GKOT_584_165.laz,88102,584316.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,2600,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9995728731155396,0.00031336769461631775,6.188791303429753e-05,0.9995728731155396,2.3236916604219005e-05,2.8752465368597768e-05
1085,sample_001085.npy,GKOT_584_165.laz,88102,584316.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3145,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991788864135742,0.0007393894484266639,1.241135487362044e-05,0.9991788864135742,2.1898185877944343e-05,4.751374217448756e-05
1086,sample_001086.npy,GKOT_584_165.laz,88102,584316.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4945,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.998900830745697,0.0010186199797317386,3.15892139042262e-05,0.998900830745697,2.3738537493045442e-05,2.525325726310257e-05
1087,sample_001087.npy,GKOT_584_165.laz,88102,584316.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5342,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9981419444084167,0.0015396354719996452,0.0001396787556586787,0.9981419444084167,0.00010893328726524487,6.995666626607999e-05
1088,sample_001088.npy,GKOT_584_165.laz,88102,584324.375,165356.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3483,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992316365242004,0.0005749061820097268,5.504257569555193e-05,0.9992316365242004,7.141375681385398e-05,6.70054359943606e-05
1089,sample_001089.npy,GKOT_584_165.laz,88102,584324.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4404,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989433288574219,0.000915388111025095,5.998497363179922e-05,0.9989433288574219,3.241546801291406e-05,4.884200097876601e-05
1090,sample_001090.npy,GKOT_584_165.laz,88102,584324.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3672,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997897744178772,0.00017008573922794312,1.8219150661025196e-05,0.9997897744178772,8.693316885910463e-06,1.3238366591394879e-05
1091,sample_001091.npy,GKOT_584_165.laz,88102,584324.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3523,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9985735416412354,0.0013640790712088346,1.4593749256164301e-05,0.9985735416412354,2.5048204406630248e-05,2.2759240891900845e-05
1092,sample_001092.npy,GKOT_584_165.laz,88102,584324.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4171,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9975652098655701,0.002233878942206502,6.461042357841507e-05,0.9975652098655701,9.020953439176083e-05,4.609676034306176e-05
1093,sample_001093.npy,GKOT_584_165.laz,88102,584324.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4485,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9977664947509766,0.002066630870103836,5.350250648916699e-05,0.9977664947509766,6.688151916023344e-05,4.648977119359188e-05
1094,sample_001094.npy,GKOT_584_165.laz,88102,584332.375,165356.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4978,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993452429771423,0.0005090560298413038,4.4657594116870314e-05,0.9993452429771423,4.0219998481916264e-05,6.0903166740899906e-05
1095,sample_001095.npy,GKOT_584_165.laz,88102,584332.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5768,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992425441741943,0.0005815229378640652,6.346797454170883e-05,0.9992425441741943,4.709347922471352e-05,6.536261935252696e-05
1096,sample_001096.npy,GKOT_584_165.laz,88102,584332.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4570,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9992738366127014,0.0005771329160779715,6.720882083754987e-05,0.9992738366127014,3.143382127746008e-05,5.042972043156624e-05
1097,sample_001097.npy,GKOT_584_165.laz,88102,584332.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,1589,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999182939529419,0.0006805590819567442,4.639928010874428e-05,0.999182939529419,4.9156769819092005e-05,4.098136196262203e-05
1098,sample_001098.npy,GKOT_584_165.laz,88102,584332.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3141,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9983322024345398,0.001398703083395958,3.3849810279207304e-05,0.9983322024345398,7.427173841279e-05,0.0001609231112524867
1099,sample_001099.npy,GKOT_584_165.laz,88102,584332.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4845,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9984927773475647,0.0012699182843789458,5.4179712606128305e-05,0.9984927773475647,0.00010596973152132705,7.725779141765088e-05
1100,sample_001100.npy,GKOT_584_165.laz,88102,584340.375,165356.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6458,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999455988407135,0.0004671775095630437,3.261727397330105e-05,0.999455988407135,1.9081855498370714e-05,2.514192419766914e-05
1101,sample_001101.npy,GKOT_584_165.laz,88102,584340.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6667,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991573095321655,0.0007236241945065558,5.636603964376263e-05,0.9991573095321655,3.0594026611652225e-05,3.2170537451747805e-05
1102,sample_001102.npy,GKOT_584_165.laz,88102,584340.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4138,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994009137153625,0.0005147006013430655,4.530391379375942e-05,0.9994009137153625,2.283875255670864e-05,1.6290303392452188e-05
1103,sample_001103.npy,GKOT_584_165.laz,88102,584340.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,2604,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993820786476135,0.0005064464639872313,3.736270446097478e-05,0.9993820786476135,3.948749872506596e-05,3.468278737273067e-05
1104,sample_001104.npy,GKOT_584_165.laz,88102,584340.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4589,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9986053109169006,0.001285485108383,3.1338426197180524e-05,0.9986053109169006,4.688081025960855e-05,3.099453533650376e-05
1105,sample_001105.npy,GKOT_584_165.laz,88102,584340.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6728,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999263346195221,0.0005780709907412529,6.969183596083894e-05,0.999263346195221,5.111466089147143e-05,3.775196455535479e-05
1106,sample_001106.npy,GKOT_584_165.laz,88102,584340.375,165404.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5135,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9979066848754883,0.0016644959105178714,0.00013165526615921408,0.9979066848754883,0.0001701243600109592,0.00012708510621450841
1107,sample_001107.npy,GKOT_584_165.laz,88102,584348.375,165356.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6765,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991244673728943,0.0007429699180647731,9.038580901687965e-05,0.9991244673728943,1.771202005329542e-05,2.4388173187617213e-05
1108,sample_001108.npy,GKOT_584_165.laz,88102,584348.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,7431,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9994503855705261,0.0004792820254806429,3.06810688925907e-05,0.9994503855705261,1.8870483472710475e-05,2.077062163152732e-05
1109,sample_001109.npy,GKOT_584_165.laz,88102,584348.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5678,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9991282820701599,0.000724463548976928,0.00010048879630630836,0.9991282820701599,2.2103571609477513e-05,2.4658480469952337e-05
1110,sample_001110.npy,GKOT_584_165.laz,88102,584348.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4230,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9990875720977783,0.000801360234618187,4.019691550638527e-05,0.9990875720977783,3.657709385151975e-05,3.429166827118024e-05
1111,sample_001111.npy,GKOT_584_165.laz,88102,584348.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5502,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.999388575553894,0.0005198837025091052,2.8188327632960863e-05,0.999388575553894,3.206174369552173e-05,3.121839472441934e-05
1112,sample_001112.npy,GKOT_584_165.laz,88102,584348.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,8538,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996373653411865,0.00026994512882083654,3.060205199290067e-05,0.9996373653411865,2.880587453546468e-05,3.32534582412336e-05
1113,sample_001113.npy,GKOT_584_165.laz,88102,584348.375,165404.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6115,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9988232851028442,0.0010118787176907063,7.435784937115386e-05,0.9988232851028442,5.531932765734382e-05,3.519796518958174e-05
1114,sample_001114.npy,GKOT_584_165.laz,88102,584356.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,7408,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993765354156494,0.0005413506296463311,3.246669803047553e-05,0.9993765354156494,2.348557063669432e-05,2.6067407816299237e-05
1115,sample_001115.npy,GKOT_584_165.laz,88102,584356.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6388,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997565746307373,0.0002190811646869406,6.739793661836302e-06,0.9997565746307373,8.506550329911988e-06,9.1291212811484e-06
1116,sample_001116.npy,GKOT_584_165.laz,88102,584356.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3421,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9981043934822083,0.0017128755571320653,4.7752910177223384e-05,0.9981043934822083,7.957068737596273e-05,5.5467513448093086e-05
1117,sample_001117.npy,GKOT_584_165.laz,88102,584356.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4806,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997484683990479,0.00020318332826718688,1.5075152077770326e-05,0.9997484683990479,1.6310512364725582e-05,1.7076521544368006e-05
1118,sample_001118.npy,GKOT_584_165.laz,88102,584356.375,165396.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,7484,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9996621608734131,0.00024005456361919641,2.7369858798920177e-05,0.9996621608734131,2.4367202058783732e-05,4.6068369556451216e-05
1119,sample_001119.npy,GKOT_584_165.laz,88102,584356.375,165404.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,6781,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993848204612732,0.0005154905375093222,2.3952414267114364e-05,0.9993848204612732,4.3395222746767104e-05,3.241416561650112e-05
1120,sample_001120.npy,GKOT_584_165.laz,88102,584364.375,165364.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,7251,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9997433423995972,0.00021414375805761665,1.2012026672891807e-05,0.9997433423995972,1.5182161405391525e-05,1.541080928291194e-05
1121,sample_001121.npy,GKOT_584_165.laz,88102,584364.375,165372.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,5476,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9993465542793274,0.000550120894331485,2.040950312220957e-05,0.9993465542793274,4.5807832066202536e-05,3.709234806592576e-05
1122,sample_001122.npy,GKOT_584_165.laz,88102,584364.375,165380.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,3497,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9989855289459229,0.000860025582369417,6.509420200018212e-05,0.9989855289459229,5.774664896307513e-05,3.156124148517847e-05
1123,sample_001123.npy,GKOT_584_165.laz,88102,584364.375,165388.824,10.0,2,Skupina dreves oziroma grmičevja,19.361619925422108,68.72982564522081,4213,train,2,Skupina dreves oziroma grmičevja,2,Skupina dreves oziroma grmičevja,True,0.9998199343681335,0.00015552761033177376,5.417446573119378e-06,0.9998199343681335,1.0106297850143164e-05,9.055453119799495e-06
